,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
120,1455.0,2.0,183.0,63.0,1100.97,1636.97,6221.02,5432.18,0.47,0.47,536.47,911.39,1257.45,2082.78,126.0,Male,student,2.0,40.0,65.0,1
124,2228.0,0.0,1583.0,29.0,2101.47,1681.47,1720.19,865.94,0.27,0.27,0.27,0.27,1797.34,1681.47,131.0,Male,retired,3.0,68.0,1180.0,0
126,1964.0,0.0,2082.0,96.0,844.46,844.46,3459.95,6149.84,0.07,0.07,0.07,1167.89,844.46,1002.39,134.0,Male,retired,2.0,71.0,334.0,1
132,1809.0,1.0,1656.0,29.0,7020.3,7020.3,7020.3,6975.83,0.16,0.16,0.16,0.16,7020.3,7020.3,140.0,Female,self_employed,3.0,31.0,138.0,0
133,615.0,0.0,2202.0,29.0,1863.74,1863.74,1863.74,1854.58,0.64,0.64,0.64,0.64,1863.74,1863.74,141.0,Female,student,2.0,3.0,1232.0,0
134,5290.0,0.0,36.0,6.0,2189.03,1180.95,2095.61,4133.01,1038.1,3043.03,29.69,4764.47,1882.94,1564.02,142.0,Male,self_employed,1.0,45.0,630.0,0
143,541.0,0.0,234.0,10.0,279.79,275.19,2054.35,2970.87,62.01,62.09,114.56,43.13,284.82,251.74,151.0,Female,self_employed,3.0,42.0,479.0,1
145,826.0,0.0,381.0,29.0,16917.74,16917.74,16917.74,16805.55,0.54,0.54,0.54,0.54,16917.74,16917.74,153.0,Male,retired,3.0,74.0,1032.0,0
146,2909.0,0.0,820.0,46.0,4689.26,4689.26,4597.46,4302.62,0.09,194.11,0.09,0.09,4689.26,4607.89,154.0,Male,self_employed,3.0,28.0,32.0,0
153,1488.0,0.0,1248.0,86.0,6888.19,6888.19,6995.72,7140.52,0.69,0.69,0.69,0.69,6888.19,6888.19,162.0,Male,self_employed,2.0,44.0,1046.0,0
167,4367.0,0.0,5.0,132.0,1799.94,1188.93,1473.55,6306.04,0.29,0.29,5991.1,5728.86,849.3,2077.78,179.0,Male,salaried,1.0,35.0,1020.0,0
171,2800.0,0.0,186.0,24.0,7154.35,5430.54,5842.56,3667.74,1497.44,1497.44,298.63,961.88,6817.38,5577.67,183.0,Female,self_employed,2.0,64.0,1181.0,0
173,1241.0,0.0,616.0,24.0,1404.0,1151.06,1667.1,1422.28,2571.44,0.78,24.6,236.5,1662.63,1265.3,186.0,Female,self_employed,2.0,48.0,575.0,0
174,3146.0,0.0,304.0,77.0,1898.54,1927.11,1763.19,806.12,0.51,0.51,0.51,0.51,1918.24,1946.81,188.0,Male,self_employed,3.0,49.0,162.0,0
178,2798.0,0.0,582.0,7.0,2630.36,3604.13,3716.69,3385.48,285.91,285.91,1259.68,1105.91,3078.28,3917.2,193.0,Female,self_employed,1.0,36.0,1020.0,0
182,689.0,0.0,396.0,13.0,4481.2,4124.06,4041.74,3288.76,357.19,285.76,0.04,0.04,4296.47,4059.54,197.0,Female,self_employed,2.0,43.0,491.0,0
193,3143.0,0.0,830.0,0.0,2076.81,3492.14,2509.94,2976.42,2870.64,8573.46,3837.13,7201.73,3256.18,2541.57,208.0,Male,salaried,3.0,32.0,1084.0,0
194,1140.0,0.0,759.0,3.0,3731.2,3759.77,3768.27,2838.67,286.3,0.59,286.3,0.59,3712.97,3779.59,209.0,Male,self_employed,3.0,61.0,413.0,0
196,5978.0,0.0,33.0,137.0,2479.97,2475.07,2477.79,1496.7,0.07,0.07,0.07,0.07,2477.6,2475.07,211.0,Male,retired,3.0,64.0,1589.0,1
201,2576.0,0.0,16.0,29.0,13701.91,14132.62,14208.42,14698.41,0.2,0.2,430.91,285.91,13954.4,14197.14,217.0,Female,self_employed,2.0,69.0,1020.0,0
202,4153.0,1.0,159.0,23.0,1983.16,1808.79,2192.14,2575.07,364.64,929.19,190.27,1219.36,1978.02,2137.75,218.0,Female,self_employed,3.0,35.0,1020.0,0
211,2099.0,0.0,1274.0,55.0,7579.44,7579.44,12496.95,17724.29,0.59,143.44,0.59,7429.16,7579.44,12233.82,230.0,Female,self_employed,3.0,69.0,833.0,0
216,1739.0,0.0,1231.0,109.0,3486.24,3950.77,3882.94,2708.24,0.44,0.44,768.0,493.11,3976.3,3816.25,235.0,Female,salaried,3.0,60.0,834.0,0
225,1191.0,0.0,2409.0,26.0,390.24,1979.52,4412.93,187.51,1214.87,757.73,798.13,36334.91,616.84,12409.91,245.0,Male,self_employed,3.0,42.0,914.0,1
228,1496.0,0.0,2644.0,60.0,9056.51,9068.66,9418.67,11429.36,0.13,0.13,0.13,5142.99,9064.47,10403.14,249.0,Male,retired,3.0,70.0,1585.0,0
231,725.0,1.0,410.0,13.0,261.77,569.81,4175.7,237.88,7185.24,28016.39,6700.1,13650.1,2725.74,9419.45,253.0,Male,self_employed,2.0,40.0,1020.0,1
233,5887.0,0.0,1209.0,126.0,2288.18,2291.46,2291.23,2191.13,0.06,0.06,0.06,0.06,2290.78,2291.46,255.0,Female,self_employed,3.0,58.0,996.0,0
237,1522.0,0.0,707.0,102.0,563.65,6990.04,5886.99,4504.87,0.06,0.06,6428.63,11.54,3666.73,6996.86,259.0,Male,salaried,2.0,59.0,491.0,0
241,2775.0,0.0,354.0,9.0,2766.59,3381.74,3139.02,3388.41,0.72,0.99,641.06,1245.28,2992.14,3108.12,263.0,Female,self_employed,3.0,45.0,146.0,0
253,6069.0,0.0,16.0,29.0,1689.22,1527.79,1548.04,1848.21,0.07,0.07,0.07,0.07,1592.47,1527.79,275.0,Male,self_employed,2.0,38.0,1020.0,0
259,922.0,0.0,235.0,29.0,3313.3,3313.3,3313.37,3295.25,0.57,0.57,0.57,0.57,3313.3,3313.3,281.0,Male,student,2.0,15.0,1181.0,0
263,4840.0,0.0,1347.0,91.0,7506.81,7534.58,7766.3,3174.01,0.23,0.23,0.23,357.37,7514.54,7577.99,285.0,Male,salaried,2.0,61.0,409.0,0
268,271.0,0.0,1983.0,250.0,144.75,5073.32,3657.07,5591.02,0.51,0.51,4929.09,0.51,824.56,5073.32,290.0,Male,self_employed,3.0,24.0,540.0,1
274,1658.0,0.0,485.0,123.0,3431.4,3439.36,3454.0,3528.8,0.67,0.67,0.67,29.24,3447.13,3442.39,296.0,Female,self_employed,2.0,37.0,575.0,0
275,1221.0,0.0,1298.0,7.0,3649.25,324.25,1994.69,2015.99,2914.83,2343.46,8875.54,2591.32,3696.2,763.2,297.0,Male,self_employed,2.0,44.0,146.0,0
276,4345.0,0.0,289.0,0.0,1361.62,3597.32,3443.74,1688.58,1361.7,0.03,14285.82,0.03,3153.96,3590.63,298.0,Female,self_employed,1.0,69.0,649.0,0
282,1458.0,0.0,1408.0,49.0,49.98,49.98,3722.6,674.67,0.49,18589.0,0.49,18571.91,49.98,10228.8,305.0,Female,salaried,3.0,33.0,409.0,0
283,2907.0,2.0,358.0,11.0,10530.02,10978.32,11837.45,18237.3,0.92,1.37,448.44,1620.78,10596.47,11256.39,306.0,Male,self_employed,2.0,62.0,1020.0,1
292,883.0,0.0,32.0,29.0,3127.64,3056.21,2641.46,1490.73,0.4,0.4,0.4,0.4,3127.64,3056.21,315.0,Female,student,2.0,6.0,834.0,1
305,1918.0,0.0,298.0,13.0,1536.82,6840.93,6236.4,7920.96,243.49,243.49,5300.63,0.63,2814.6,6898.03,329.0,Female,self_employed,2.0,61.0,745.0,1
307,858.0,0.0,2053.0,29.0,15426.05,15426.05,15426.05,15328.32,0.54,0.54,0.54,0.54,15426.05,15426.05,331.0,Female,salaried,3.0,38.0,1549.0,0
325,1196.0,0.0,367.0,3.0,19583.65,1900.58,2598.19,1381.83,18447.63,5818.49,287.1,5133.24,5540.45,1193.1,350.0,Male,self_employed,2.0,48.0,146.0,0
328,1280.0,0.0,837.0,9.0,6299.99,5985.7,6005.4,5588.83,314.59,0.3,0.3,0.3,6115.75,5985.7,353.0,Female,self_employed,3.0,47.0,1232.0,0
333,2150.0,0.0,1306.0,4.0,3780.22,3074.88,2929.49,1073.78,389.76,0.59,25.22,517.92,3504.16,2763.63,358.0,Female,self_employed,1.0,39.0,318.0,0
349,478.0,0.0,1355.0,12.0,6028.34,939.24,1704.96,839.08,5117.79,0.11,28.69,0.11,3236.4,939.24,375.0,Female,self_employed,3.0,63.0,834.0,0
357,2596.0,0.0,1448.0,287.0,1466.71,1466.71,1484.22,1486.99,0.29,0.29,0.29,28.86,1466.71,1490.68,383.0,Male,self_employed,3.0,34.0,1494.0,0
361,2453.0,0.0,319.0,5.0,1917.69,1057.26,1643.39,1429.73,63.09,5095.69,331.23,5584.76,1535.15,1832.14,388.0,Female,self_employed,3.0,54.0,1096.0,0
363,396.0,0.0,2327.0,45.0,1476.47,2961.71,1883.51,297.62,0.23,2143.09,2284.44,512.94,2299.67,2092.59,390.0,Male,self_employed,2.0,24.0,1299.0,0
366,2529.0,0.0,1076.0,117.0,3970.64,3970.64,3970.64,2197.26,0.2,0.2,0.2,0.2,3970.64,3970.64,393.0,Male,self_employed,3.0,32.0,1403.0,0
369,457.0,0.0,1364.0,18.0,1491.57,1893.7,2079.35,9322.54,12857.76,0.61,143.47,0.61,1622.65,1892.99,396.0,Male,student,2.0,20.0,334.0,0
373,1456.0,0.0,2205.0,61.0,1324.67,1593.51,3014.86,4446.5,0.06,0.06,328.63,2857.2,1511.11,3252.5,400.0,Male,self_employed,2.0,50.0,615.0,0
375,828.0,0.0,382.0,119.0,1927.44,2582.06,2094.56,2291.58,0.69,0.69,3512.44,72.11,2363.81,2406.94,403.0,Female,self_employed,3.0,44.0,836.0,0
376,1842.0,0.0,1719.0,59.0,12122.37,8595.5,8794.91,2950.96,0.33,1202.99,0.33,2763.38,11635.91,8824.02,404.0,Male,self_employed,2.0,90.0,1096.0,0
383,635.0,0.0,2587.0,17.0,7225.35,6533.74,6673.57,5414.64,493.19,257.47,0.33,857.47,7035.99,6691.86,412.0,Male,salaried,3.0,39.0,21.0,0
388,1199.0,0.0,2037.0,153.0,2632.73,2632.73,2632.73,3029.25,0.56,0.56,0.56,0.56,2632.73,2632.73,417.0,Male,self_employed,2.0,90.0,1043.0,0
394,4113.0,0.0,363.0,12.0,977.78,2596.22,2013.4,1039.79,1038.13,3704.04,2166.98,4697.81,2515.34,2712.19,423.0,Female,self_employed,2.0,60.0,1096.0,0
395,2448.0,0.0,2320.0,3.0,8044.33,7221.01,7461.62,7283.11,2160.91,2198.13,345.4,1902.71,7570.26,7282.0,424.0,Male,salaried,3.0,48.0,70.0,0
396,1947.0,0.0,118.0,0.0,1654.48,2655.0,2373.11,2437.19,14510.99,9982.44,14741.18,9774.51,2133.17,2728.28,425.0,Male,self_employed,1.0,42.0,1020.0,0
402,927.0,0.0,885.0,233.0,15897.82,15897.82,15897.82,15825.11,0.07,0.07,0.07,0.07,15897.82,15897.82,432.0,Male,salaried,2.0,46.0,146.0,0
403,3092.0,2.0,356.0,9.0,4749.95,3346.67,2808.56,2623.91,1492.26,1024.63,88.97,77.41,3765.19,2681.18,433.0,Male,salaried,2.0,73.0,1020.0,0
407,1125.0,0.0,2458.0,81.0,8662.45,10282.11,9846.1,9418.28,0.16,0.16,1619.81,0.16,9198.05,10282.11,437.0,Male,self_employed,2.0,53.0,674.0,0
409,670.0,2.0,2719.0,103.0,15497.07,15716.5,15762.47,5611.88,0.53,0.53,219.96,219.96,15550.04,15758.97,439.0,Female,self_employed,2.0,57.0,927.0,0
410,1050.0,0.0,415.0,138.0,2678.91,2678.91,2678.91,2398.38,0.07,0.07,0.07,0.07,2678.91,2678.91,440.0,Male,salaried,2.0,53.0,1477.0,0
422,3105.0,2.0,790.0,14.0,7668.45,1361.61,2217.85,1329.2,1714.33,0.04,24611.06,987.59,3728.05,1329.96,452.0,Male,self_employed,3.0,39.0,1381.0,0
429,3112.0,2.0,292.0,31.0,1869.58,1882.65,2128.96,2765.81,0.14,214.43,13.21,1000.14,1872.74,2004.77,459.0,Male,self_employed,3.0,33.0,1096.0,0
435,4374.0,2.0,153.0,9.0,695.23,4313.78,2302.29,959.19,14749.91,4325.9,17790.47,1067.87,4431.77,1275.83,466.0,Male,self_employed,1.0,34.0,531.0,0
437,427.0,2.0,2103.0,31.0,4330.44,4851.45,3928.97,3693.5,0.2,1428.77,495.17,266.6,4419.89,3582.89,468.0,Male,salaried,3.0,58.0,1169.0,0
443,652.0,0.0,8.0,193.0,11252.14,11252.14,11243.42,11614.93,0.04,0.04,0.04,0.04,11252.14,11252.14,474.0,Female,self_employed,2.0,53.0,621.0,0
449,1296.0,0.0,2643.0,187.0,6128.43,6128.43,6128.43,6093.81,0.49,0.49,0.49,0.49,6128.43,6128.43,480.0,Female,self_employed,3.0,36.0,1181.0,0
454,3221.0,0.0,284.0,29.0,6628.76,6200.38,5268.04,3336.99,0.59,0.59,240.16,265.44,5582.0,5344.0,485.0,Male,salaried,2.0,72.0,557.0,0
459,6062.0,0.0,8.0,104.0,2063.38,1819.55,2246.92,4484.58,0.19,0.19,75.54,504.89,1862.29,1939.64,490.0,Female,self_employed,3.0,74.0,834.0,0
463,1468.0,0.0,1801.0,24.0,18573.1,2971.94,9589.39,1277.65,37120.0,0.44,21520.94,857.59,20626.92,3633.42,494.0,Male,self_employed,3.0,38.0,1525.0,0
479,1469.0,0.0,2264.0,159.0,2116.31,2144.88,2203.21,2377.91,0.56,0.56,0.56,79.13,2125.17,2224.14,511.0,Male,salaried,3.0,46.0,311.0,0
490,1558.0,0.0,1541.0,49.0,5769.46,7213.0,3911.86,1336.26,0.01,7142.87,1409.14,242.8,6425.11,4774.22,522.0,Male,self_employed,3.0,59.0,1540.0,0
504,398.0,0.0,998.0,24.0,1861.88,176.68,4575.61,1348.51,2857.17,0.03,326.79,495.14,2331.49,462.3,540.0,Male,retired,2.0,64.0,1020.0,1
507,2796.0,0.0,480.0,11.0,20105.32,1239.19,3841.49,3859.21,18863.04,0.33,0.33,0.33,9046.1,1239.19,543.0,Male,student,1.0,27.0,1096.0,0
508,2208.0,0.0,312.0,29.0,4672.45,5458.17,5903.32,3713.64,0.04,0.04,785.76,500.04,4894.13,6186.28,544.0,Female,student,2.0,13.0,146.0,0
512,2437.0,0.0,163.0,3.0,6950.44,35248.66,17128.03,3244.9,6384.37,38871.66,31128.26,5745.07,15890.0,30915.59,548.0,Male,salaried,1.0,37.0,1020.0,1
514,1125.0,0.0,2673.0,14.0,3993.61,3322.18,3347.82,2714.03,671.94,0.51,0.51,14.8,3678.34,3334.17,550.0,Female,self_employed,3.0,45.0,287.0,0
520,3285.0,0.0,733.0,4.0,7405.53,4632.93,6191.96,4446.35,5621.61,12616.84,2006.16,12794.24,8116.78,5486.01,557.0,Male,self_employed,2.0,69.0,1525.0,0
528,1228.0,0.0,1555.0,14.0,0.83,12104.69,9318.28,11964.92,5487.4,5528.41,4640.3,1824.49,4295.19,13254.67,565.0,Male,salaried,2.0,49.0,834.0,1
532,697.0,0.0,1405.0,5.0,2350.16,2257.3,2184.73,1822.94,107.51,107.51,0.37,0.37,2275.53,2184.03,569.0,Female,self_employed,3.0,33.0,630.0,0
537,2447.0,0.0,1454.0,83.0,1671.69,1671.69,1670.61,1632.87,0.03,0.03,0.03,0.03,1671.69,1671.69,574.0,Female,self_employed,3.0,47.0,1256.0,0
538,1215.0,0.0,2615.0,15.0,3368.08,2895.97,2969.17,2262.76,351.14,0.46,0.46,0.46,3276.19,2892.05,575.0,Male,retired,3.0,76.0,914.0,0
547,7044.0,0.0,1562.0,212.0,2072.79,2072.79,3071.02,600.98,0.7,0.7,0.7,2857.84,2072.79,4561.27,585.0,Female,salaried,1.0,47.0,1096.0,0
552,5206.0,0.0,75.0,37.0,60.07,1345.78,2991.62,11766.66,0.36,1066.87,1286.07,0.36,991.1,588.9,590.0,Male,salaried,2.0,50.0,575.0,0
554,1998.0,2.0,1860.0,0.0,6039.36,5549.13,5352.82,2894.06,2864.84,3186.27,1867.91,4391.9,5487.95,5330.51,592.0,Male,self_employed,3.0,62.0,1456.0,0
562,1043.0,0.0,238.0,23.0,2694.71,2420.43,2378.31,2452.02,274.83,274.83,0.54,0.54,2664.96,2380.98,601.0,Female,self_employed,2.0,60.0,983.0,0
568,6117.0,0.0,1313.0,256.0,50138.75,50138.75,50138.75,50039.25,0.06,0.06,0.06,0.06,50138.75,50138.75,607.0,Female,self_employed,2.0,90.0,61.0,0
572,1812.0,0.0,837.0,21.0,8709.01,1556.15,3693.22,1572.34,10.7,0.7,0.7,0.7,7967.34,1556.15,611.0,Female,self_employed,2.0,31.0,1232.0,1
584,3282.0,0.0,33.0,29.0,26728.32,26728.32,26847.52,27569.46,0.61,0.61,0.61,222.33,26728.32,26864.21,624.0,Male,salaried,1.0,46.0,1589.0,0
588,1007.0,0.0,53.0,40.0,12760.51,12751.42,13043.63,6282.08,0.19,11.72,205.39,465.91,12861.52,13005.25,628.0,Male,student,2.0,25.0,146.0,0
609,3331.0,0.0,75.0,28.0,17357.11,14933.18,17139.97,19631.51,4710.14,4710.14,1417.07,5032.24,18298.12,16449.7,651.0,Male,salaried,1.0,40.0,146.0,0
618,642.0,0.0,500.0,9.0,7565.7,8690.67,8570.84,8620.89,275.54,0.11,1010.06,0.11,8317.9,8692.7,660.0,Male,salaried,2.0,32.0,334.0,0
627,2640.0,0.0,542.0,29.0,8962.41,8970.59,8970.21,6091.14,0.13,0.13,0.13,0.13,8969.46,8970.59,669.0,Male,self_employed,3.0,43.0,1020.0,0
631,835.0,0.0,726.0,252.0,3943.58,3943.58,3939.85,3762.14,0.06,0.06,0.06,0.06,3943.58,3943.74,673.0,Male,self_employed,2.0,54.0,1446.0,0
632,4395.0,0.0,1.0,0.0,7035.57,6275.35,6147.87,5544.97,461.65,1483.54,1432.0,2186.64,6535.91,6998.77,674.0,Male,student,2.0,25.0,1020.0,0
635,1710.0,0.0,69.0,152.0,6663.16,6663.16,6663.16,6598.84,0.1,0.1,0.1,0.1,6663.16,6663.16,677.0,Female,self_employed,3.0,50.0,15.0,0
643,1668.0,0.0,63.0,22.0,6059.27,10678.66,8371.58,18620.39,284.97,9828.26,3988.55,30002.3,8374.21,6357.7,686.0,Male,salaried,1.0,50.0,1565.0,0
649,4598.0,0.0,164.0,18.0,2284.41,2292.42,2290.87,1482.88,1700.13,914.41,1464.41,0.13,2731.19,2306.53,692.0,Female,self_employed,3.0,47.0,833.0,0
650,5308.0,0.0,6.0,38.0,7743.86,7736.08,7711.52,7614.44,0.44,45.97,0.44,0.44,7738.77,7705.23,693.0,Female,self_employed,1.0,72.0,15.0,0
653,1609.0,0.0,1853.0,20.0,913.71,1448.35,3262.22,7983.82,1572.0,429.14,0.57,1814.81,1178.16,1970.59,696.0,Female,self_employed,2.0,41.0,1042.0,1
661,1679.0,0.0,88.0,9.0,2809.42,2399.34,3274.26,4084.69,481.99,482.41,71.9,1188.83,2518.58,2563.5,705.0,Female,student,2.0,27.0,1111.0,0
662,4015.0,0.0,54.0,29.0,1965.39,1959.13,1960.5,1936.94,0.6,0.6,0.6,0.6,1963.24,1959.13,706.0,Female,self_employed,2.0,36.0,649.0,0
671,1908.0,0.0,1471.0,192.0,2010.69,2010.69,1946.79,1594.35,0.3,0.3,0.3,0.3,2010.69,2010.69,716.0,Female,self_employed,3.0,75.0,1020.0,0
673,467.0,0.0,76.0,44.0,781.59,12882.26,2831.6,2217.86,0.44,29022.21,12286.83,16890.49,1750.64,6705.16,718.0,Male,self_employed,2.0,33.0,146.0,1
683,317.0,0.0,313.0,116.0,7684.54,7698.83,7712.12,7724.21,0.09,0.09,0.09,0.09,7691.93,7705.74,731.0,Male,student,2.0,19.0,409.0,0
691,412.0,0.0,1414.0,30.0,10076.1,12933.24,9632.22,5794.03,0.17,4285.89,2857.31,0.17,10864.27,9384.85,739.0,Male,self_employed,3.0,62.0,492.0,0
692,1963.0,0.0,1264.0,29.0,2196.49,2792.19,2703.98,2856.49,0.37,0.37,0.37,0.37,2568.28,2792.19,740.0,Male,salaried,2.0,26.0,575.0,1
711,1662.0,0.0,541.0,29.0,4362.14,4362.14,4362.14,4334.51,0.37,0.37,0.37,0.37,4362.14,4362.14,759.0,Male,student,2.0,8.0,1020.0,0
716,1351.0,0.0,2335.0,179.0,1497.74,1497.74,1497.74,1589.43,0.61,0.61,0.61,0.61,1497.74,1497.74,764.0,Female,self_employed,3.0,59.0,572.0,0
729,407.0,0.0,1781.0,29.0,4408.63,4408.63,4408.63,4380.7,0.17,0.17,0.17,0.17,4408.63,4408.63,779.0,Female,self_employed,2.0,27.0,1541.0,0
733,923.0,1.0,837.0,7.0,3344.74,3635.69,2669.14,5845.98,6853.64,713.89,6323.89,1100.09,2227.7,3788.71,783.0,Female,self_employed,3.0,55.0,1232.0,0
742,290.0,0.0,2549.0,38.0,3450.0,7045.04,6413.59,930.79,0.23,928.8,3702.7,1025.83,5187.96,8223.06,793.0,Male,salaried,2.0,31.0,575.0,0
747,2505.0,0.0,1043.0,29.0,164.56,3021.7,2758.97,798.49,0.29,0.29,2857.43,0.29,2233.52,3021.7,798.0,Female,self_employed,3.0,40.0,623.0,1
748,612.0,0.0,1725.0,29.0,3114.11,3114.11,3121.88,3560.44,0.31,0.31,0.31,0.31,3114.11,3137.56,799.0,Female,self_employed,2.0,37.0,705.0,0
752,915.0,1.0,970.0,12.0,3228.87,833.63,1715.77,2059.8,2395.31,357.21,0.07,3814.36,1824.76,2068.65,803.0,Female,self_employed,2.0,40.0,15.0,0
754,3334.0,0.0,704.0,0.0,2085.07,2336.61,3335.33,4709.21,39.21,45.3,278.0,1135.04,2213.78,2919.1,805.0,Male,self_employed,2.0,55.0,369.0,1
768,1428.0,0.0,1360.0,29.0,2728.64,2728.64,2728.64,2840.3,0.14,0.14,0.14,0.14,2728.64,2728.64,820.0,Male,self_employed,3.0,40.0,1096.0,0
772,2356.0,0.0,210.0,81.0,1175.73,1175.73,6085.47,404.76,0.4,0.4,0.4,0.4,1175.73,1175.73,824.0,Male,self_employed,1.0,26.0,1643.0,1
778,1828.0,0.0,1862.0,181.0,2903.93,3711.07,3634.8,3686.46,0.01,0.01,921.44,0.01,3482.25,3711.07,830.0,Male,self_employed,2.0,27.0,334.0,0
783,6173.0,0.0,23.0,192.0,10164.34,10164.34,10164.34,11633.3,0.14,0.14,0.14,0.14,10164.34,10164.34,835.0,Female,self_employed,3.0,55.0,835.0,0
787,952.0,0.0,60.0,38.0,1525.55,1525.55,15866.89,17993.33,0.37,124.66,0.37,32783.8,1525.55,11883.02,840.0,Male,student,1.0,24.0,144.0,1
790,963.0,0.0,615.0,29.0,1438.69,1438.69,1438.69,1429.58,0.6,0.6,0.6,0.6,1438.69,1438.69,843.0,Male,retired,2.0,84.0,491.0,0
794,3228.0,0.0,67.0,32.0,884.25,2912.61,1469.28,1641.36,0.6,2028.96,0.6,0.6,1396.01,1648.83,847.0,Female,self_employed,1.0,53.0,1494.0,0
795,1098.0,0.0,2744.0,76.0,12176.32,12176.32,10455.89,1071.21,0.06,0.06,0.06,0.06,12176.32,12176.32,848.0,Male,self_employed,2.0,45.0,579.0,0
799,837.0,0.0,397.0,103.0,2461.22,2483.06,2503.63,3736.05,0.47,0.47,21.98,51.27,2468.39,2508.49,852.0,Male,student,2.0,24.0,646.0,0
800,4008.0,0.0,51.0,7.0,35650.38,37471.81,31025.27,18421.29,1036.07,7271.79,2857.5,244.14,37428.21,31953.07,853.0,Female,self_employed,3.0,52.0,1525.0,0
804,2148.0,0.0,1007.0,12.0,224.59,5753.82,3060.06,5476.69,214.43,13285.86,7143.0,7536.49,97.87,4174.63,857.0,Female,self_employed,2.0,52.0,1494.0,1
