,vintage,dependents,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,customer_id,gender,occupation,customer_nw_category,age,city,churn
300,2201.0,0.0,2844.0,46.0,11053.83,12705.41,7659.75,2062.16,0.06,7857.2,1992.63,4285.77,11354.78,9592.09,324.0,Male,self_employed,1.0,60.0,1232.0,1
303,5519.0,0.0,19.0,30.0,4265.8,4270.7,4270.48,4240.4,0.29,0.29,0.29,0.29,4270.03,4270.7,327.0,Male,salaried,2.0,55.0,1020.0,0
306,3148.0,0.0,37.0,14.0,4634.83,6040.09,7128.58,7278.22,948.37,826.11,212.95,3096.76,4854.5,7558.51,330.0,Male,self_employed,2.0,29.0,841.0,0
315,2011.0,0.0,1363.0,237.0,4746.17,4743.62,4742.63,4711.06,0.23,0.23,0.23,0.23,4745.82,4742.18,339.0,Male,self_employed,2.0,28.0,751.0,0
318,475.0,0.0,675.0,54.0,411.42,5431.33,4133.69,5558.93,0.14,2742.15,4907.29,5122.71,2606.04,5904.87,343.0,Male,self_employed,2.0,29.0,334.0,1
321,1655.0,0.0,2134.0,30.0,3124.75,3121.62,3117.31,3091.42,0.03,0.03,0.03,0.03,3123.24,3115.74,346.0,Male,self_employed,3.0,33.0,1270.0,0
322,1591.0,0.0,88.0,16.0,4926.41,206.08,1822.95,130.8,5042.84,0.41,322.51,193.31,3137.58,69.88,347.0,Male,retired,3.0,70.0,1111.0,0
330,3201.0,0.0,565.0,80.0,14939.89,15652.21,14669.3,10341.78,0.03,0.03,714.31,0.03,15530.69,15651.71,355.0,Male,self_employed,1.0,52.0,680.0,1
338,3129.0,2.0,8.0,162.0,7834.62,7772.37,7728.47,6105.63,0.53,0.53,0.53,0.53,7797.81,7744.1,363.0,Male,retired,2.0,67.0,834.0,0
344,1738.0,2.0,1987.0,20.0,1338.22,1423.93,1494.6,1294.65,1429.19,0.61,1429.19,0.61,1645.61,1434.99,369.0,Male,self_employed,3.0,41.0,745.0,0
346,896.0,0.0,1927.0,53.0,4839.68,2393.96,2276.96,957.88,0.66,72.09,0.66,0.66,3581.45,2365.39,371.0,Female,self_employed,3.0,47.0,834.0,0
350,353.0,0.0,1643.0,18.0,289.21,1604.24,1461.62,1498.16,2285.89,0.17,3571.6,0.17,1176.37,1604.24,376.0,Female,self_employed,3.0,32.0,841.0,1
359,5821.0,0.0,1224.0,231.0,2638.96,2637.98,2690.59,3047.57,0.09,0.09,0.09,33.09,2640.63,2666.32,386.0,Female,self_employed,3.0,53.0,834.0,0
360,5164.0,0.0,1259.0,27.0,676.16,1312.69,6825.02,44442.93,1050.39,1050.39,1686.91,0.27,1245.01,1177.19,387.0,Female,self_employed,1.0,51.0,1540.0,1
367,5180.0,1.0,47.0,21.0,11397.37,8010.22,8719.73,3583.87,2857.33,10000.19,24848.76,8369.36,13355.62,5786.51,394.0,Male,salaried,1.0,59.0,146.0,0
371,4892.0,0.0,1375.0,174.0,9816.06,9816.06,9823.19,9294.72,0.67,0.67,0.67,0.67,9816.06,9816.06,398.0,Female,self_employed,2.0,46.0,1096.0,0
379,6002.0,0.0,86.0,26.0,13499.17,12241.19,11842.88,9835.71,1788.39,0.49,1421.36,729.06,12993.61,11437.58,407.0,Male,salaried,2.0,42.0,1020.0,0
385,3451.0,0.0,516.0,18.0,2788.05,1855.09,5598.27,1565.71,2984.84,736.31,556.27,6707.74,2521.31,5299.86,414.0,Male,self_employed,1.0,49.0,834.0,0
387,4998.0,0.0,31.0,7.0,1744.56,1346.54,2091.09,4364.22,1850.65,0.39,2521.29,1025.12,2567.58,1861.14,416.0,Male,self_employed,2.0,47.0,363.0,0
391,2963.0,0.0,408.0,18.0,4025.3,3853.87,3786.11,3241.07,171.84,171.84,0.41,0.41,3960.27,3787.51,420.0,Female,self_employed,3.0,71.0,1525.0,0
392,4503.0,0.0,48.0,17.0,2111.72,2561.72,1828.65,822.26,64.73,1326.16,514.73,129.01,2473.3,1610.29,421.0,Male,self_employed,2.0,35.0,15.0,0
393,2203.0,0.0,358.0,30.0,1434.09,1434.09,1434.09,942.28,0.14,0.14,0.14,0.14,1434.09,1434.09,422.0,Female,self_employed,3.0,35.0,1084.0,0
406,881.0,0.0,421.0,47.0,5087.55,5087.55,4619.04,3492.16,0.5,714.79,0.5,0.5,5087.55,4811.05,436.0,Male,salaried,2.0,38.0,1269.0,0
408,240.0,0.0,376.0,9.0,33710.69,27567.84,28194.04,27207.21,6143.27,28.99,0.41,0.41,29686.06,27564.15,438.0,Female,self_employed,2.0,69.0,1020.0,0
411,2776.0,0.0,386.0,71.0,2676.85,2691.14,2672.53,2579.01,0.04,0.04,0.04,0.04,2677.34,2691.6,441.0,Male,student,1.0,14.0,146.0,0
413,7009.0,0.0,27.0,19.0,7337.71,6694.51,7075.85,5051.02,1017.53,1373.04,374.33,1559.33,7389.77,7394.92,443.0,Female,self_employed,1.0,77.0,1096.0,0
414,293.0,0.0,16.0,27.0,8459.52,10885.18,11440.42,12256.55,932.16,0.67,3643.53,1014.96,10609.67,11092.55,444.0,Male,self_employed,2.0,40.0,1020.0,0
418,991.0,1.0,2675.0,6.0,2750.7,2345.61,3180.86,4630.91,1243.5,386.56,1305.44,85.37,2816.46,2260.68,448.0,Male,salaried,3.0,28.0,834.0,0
419,5280.0,1.0,114.0,1.0,6789.15,5655.03,5584.45,4390.34,1147.19,50.6,14.89,59.17,5735.59,5631.94,449.0,Male,retired,1.0,86.0,1020.0,0
421,2441.0,0.0,1008.0,7.0,3565.7,2155.7,2633.05,3167.1,1767.29,0.14,357.29,0.14,2569.3,2155.7,451.0,Female,self_employed,3.0,27.0,1494.0,0
423,1116.0,0.0,1379.0,4.0,2630.16,1401.59,1627.38,3319.37,1400.53,0.53,0.53,0.53,1636.57,1536.62,453.0,Female,self_employed,2.0,27.0,996.0,0
427,2226.0,2.0,996.0,33.0,19778.1,23598.34,18878.07,11509.21,0.5,12079.03,4487.59,14743.89,21882.65,18244.8,457.0,Male,self_employed,2.0,44.0,1534.0,0
431,4336.0,0.0,1746.0,77.0,1475.26,3463.54,2319.19,1697.93,0.31,0.31,2839.15,939.91,1606.97,731.34,461.0,Female,self_employed,2.0,51.0,146.0,0
433,2790.0,0.0,269.0,30.0,503.56,14777.08,9607.07,2497.16,0.04,2857.19,36857.19,52.31,7138.01,14679.05,463.0,Male,self_employed,2.0,64.0,363.0,1
441,2436.0,0.0,668.0,33.0,1775.47,1775.47,1747.34,1564.87,0.53,31.39,0.53,0.53,1775.47,1749.59,472.0,Male,student,3.0,20.0,1020.0,0
445,821.0,0.0,195.0,55.0,5163.22,2306.07,1766.26,702.7,0.27,643.13,0.27,1000.27,2404.6,2163.22,476.0,Female,self_employed,2.0,47.0,762.0,0
448,1491.0,0.0,2410.0,23.0,475.54,849.87,1602.92,2046.35,5857.46,0.31,6231.79,6088.93,707.06,1034.2,479.0,Female,self_employed,2.0,43.0,1348.0,0
451,2664.0,0.0,296.0,178.0,2449.78,2453.42,2416.39,2700.45,0.1,0.1,0.1,2.5,2453.29,2421.13,482.0,Male,self_employed,2.0,32.0,904.0,1
461,1251.0,0.0,256.0,126.0,3455.52,3451.88,3451.64,3155.67,0.56,0.56,0.56,0.56,3453.45,3451.88,492.0,Female,self_employed,3.0,34.0,1084.0,0
464,1859.0,0.0,974.0,6.0,6885.32,603.7,10555.06,6791.7,21736.21,23240.84,18140.46,27969.2,9088.95,11971.5,495.0,Male,salaried,3.0,40.0,1348.0,0
468,2568.0,0.0,2525.0,19.0,23925.5,23903.79,23891.57,23720.01,7.77,0.63,0.63,0.63,23914.65,23891.46,499.0,Male,self_employed,3.0,34.0,656.0,0
472,4276.0,0.0,89.0,18.0,2200.65,2204.7,2057.67,3294.66,810.46,741.54,632.94,813.99,2414.01,2397.09,503.0,Male,salaried,1.0,26.0,1096.0,0
473,4135.0,0.0,1351.0,30.0,1534.0,1534.0,1534.0,1522.68,0.64,0.64,0.64,0.64,1534.0,1534.0,504.0,Female,self_employed,3.0,90.0,1111.0,0
476,899.0,0.0,244.0,0.0,1651.35,1636.94,2533.53,2032.05,214.64,0.36,200.23,2071.79,1520.27,2371.96,507.0,Male,salaried,2.0,30.0,427.0,0
477,823.0,1.0,134.0,0.0,2078.33,2091.91,1815.76,717.59,552.14,0.64,1750.15,924.52,1697.11,2197.6,509.0,Male,salaried,2.0,35.0,409.0,0
482,608.0,0.0,1578.0,12.0,2578.21,1248.23,1898.52,3343.36,3331.39,526.83,2001.4,214.97,2312.02,1193.71,514.0,Male,self_employed,2.0,48.0,841.0,0
485,1673.0,0.0,1027.0,11.0,21349.95,33545.95,27395.45,42182.35,30185.77,1462.61,1685.85,0.11,25063.35,30079.26,517.0,Male,salaried,1.0,37.0,1020.0,0
487,3138.0,0.0,158.0,72.0,28331.86,36917.57,31064.36,805.84,0.37,0.37,8586.09,0.37,34846.14,36917.57,519.0,Female,salaried,1.0,50.0,409.0,1
495,6347.0,0.0,13.0,3.0,5545.23,8714.65,7970.17,7863.68,87.64,848.63,1824.56,669.67,6161.25,8915.26,529.0,Female,salaried,2.0,46.0,1020.0,0
499,4525.0,0.0,41.0,21.0,3769.33,3466.48,3781.28,8063.05,265.83,265.83,0.11,0.11,3687.95,3306.62,533.0,Female,salaried,2.0,39.0,146.0,0
501,591.0,0.0,3636.0,10.0,6999.71,6545.72,6541.33,7729.37,72.01,857.73,46.6,101.74,6975.01,6572.74,537.0,Male,retired,2.0,80.0,146.0,0
511,1271.0,0.0,365.0,24.0,6405.24,6417.33,6332.39,4392.4,27.36,0.23,39.28,52.29,6425.64,6446.71,547.0,Female,student,2.0,22.0,623.0,0
524,524.0,0.0,1631.0,222.0,8853.68,8853.68,9798.38,10500.77,0.29,0.29,0.29,1714.57,8853.68,9973.5,561.0,Male,salaried,2.0,27.0,797.0,0
525,6422.0,0.0,11.0,28.0,1842.23,1481.94,1990.8,1320.65,591.9,1212.61,429.04,357.61,1707.78,2160.35,562.0,Male,self_employed,1.0,90.0,841.0,0
533,2022.0,0.0,1585.0,6.0,1465.55,954.23,4224.97,614.97,7940.43,5721.66,7429.1,7329.1,1449.07,3643.31,570.0,Female,self_employed,3.0,28.0,649.0,1
535,2307.0,0.0,1375.0,28.0,8927.92,8061.45,7030.12,4914.11,28.76,0.54,796.07,1073.69,7854.73,7072.48,572.0,Male,salaried,2.0,45.0,1096.0,0
536,1321.0,0.0,2402.0,0.0,1253.41,1739.12,2196.47,3440.15,2238.66,1300.17,985.89,2256.05,1464.24,2315.13,573.0,Male,self_employed,3.0,42.0,243.0,0
540,2631.0,0.0,89.0,30.0,4200.87,2929.44,3206.37,277.83,0.69,0.69,0.69,0.69,3806.29,2929.44,577.0,Female,self_employed,2.0,50.0,841.0,0
541,5444.0,0.0,2807.0,303.0,1795.59,1956.42,1883.09,1992.53,0.07,0.07,0.07,0.07,1837.73,1820.63,578.0,Male,salaried,3.0,44.0,834.0,1
546,1389.0,0.0,2534.0,7.0,955.95,2109.59,2157.54,1849.75,4561.16,61.29,5714.8,61.07,2256.42,2130.0,583.0,Male,retired,3.0,75.0,15.0,0
550,2397.0,0.0,231.0,9.0,23.56,6978.24,2386.55,4672.57,19621.87,0.09,31033.69,0.09,5023.43,1586.54,588.0,Female,self_employed,2.0,25.0,698.0,0
553,4386.0,0.0,272.0,30.0,2423.63,2423.63,2423.63,2434.45,0.33,0.33,0.33,0.33,2423.63,2423.63,591.0,Male,retired,2.0,62.0,1096.0,0
556,2020.0,0.0,279.0,9.0,4430.16,4401.59,4310.22,3477.84,171.73,171.73,143.16,143.16,4342.48,4322.33,594.0,Female,self_employed,3.0,43.0,491.0,0
557,254.0,0.0,379.0,7.0,1447.87,1646.76,1935.26,1416.3,10720.6,10214.74,11090.92,10189.23,1739.63,3132.94,595.0,Male,self_employed,3.0,31.0,1271.0,0
558,4374.0,0.0,75.0,30.0,1664.53,1642.01,1629.7,1565.46,0.23,0.23,0.23,0.23,1648.74,1634.23,596.0,Female,student,3.0,14.0,1232.0,0
567,2180.0,2.0,1866.0,56.0,3795.15,3557.68,4193.61,3712.54,0.3,17.26,0.3,0.3,3634.7,3371.16,606.0,Female,salaried,3.0,59.0,334.0,1
575,2440.0,0.0,149.0,25.0,2896.12,1948.18,2511.6,3679.07,12476.91,0.4,11528.97,0.4,3672.44,1939.89,614.0,Female,self_employed,3.0,49.0,1232.0,0
577,5292.0,0.0,124.0,0.0,277.07,1678.45,1743.43,1402.58,21810.48,214.81,0.53,0.53,1960.57,1670.13,616.0,Female,self_employed,2.0,40.0,334.0,1
578,931.0,0.0,1718.0,24.0,13394.46,11738.01,12794.45,8405.13,2385.66,2318.79,729.21,1176.13,13549.08,12737.14,617.0,Female,self_employed,2.0,35.0,146.0,0
585,4851.0,1.0,40.0,38.0,1165.69,4065.84,10143.01,9062.39,0.43,35714.71,39062.97,48849.41,6804.58,12000.26,625.0,Female,self_employed,1.0,54.0,834.0,1
586,6460.0,1.0,88.0,0.0,2726.83,2316.62,1913.3,1525.46,1316.04,1316.04,3914.04,2080.54,2072.31,1719.27,626.0,Female,salaried,2.0,51.0,563.0,0
587,2448.0,0.0,167.0,258.0,5452.14,5904.28,4709.71,186.66,0.53,0.53,452.67,0.53,5592.46,5904.28,627.0,Female,self_employed,2.0,65.0,848.0,1
593,4426.0,0.0,654.0,88.0,1140.93,890.93,1962.66,2781.71,0.01,0.01,0.01,3571.44,1069.51,1084.25,634.0,Female,self_employed,2.0,45.0,50.0,0
596,807.0,2.0,1330.0,46.0,1101.19,4006.27,2713.57,993.68,0.4,2223.81,3016.27,0.4,3346.86,3289.66,637.0,Female,self_employed,2.0,61.0,1180.0,1
597,1410.0,2.0,2806.0,20.0,5806.19,139.56,2016.86,361.37,10216.44,485.9,4535.53,1683.56,5288.81,478.01,638.0,Male,self_employed,3.0,43.0,904.0,0
607,739.0,0.0,1350.0,62.0,26216.37,28259.23,20663.43,836.12,0.7,0.7,1286.41,1143.56,26818.34,30311.58,649.0,Female,self_employed,2.0,32.0,409.0,0
619,3528.0,0.0,415.0,30.0,1776.44,1776.44,1776.44,1765.19,0.59,0.59,0.59,0.59,1776.44,1776.44,661.0,Female,self_employed,2.0,57.0,1477.0,0
623,1742.0,0.0,3.0,18.0,2142.75,617.09,2420.8,2555.53,4448.67,3493.17,2265.87,3190.53,2506.85,2284.08,665.0,Male,salaried,3.0,39.0,531.0,0
640,4741.0,0.0,10.0,30.0,678.52,678.52,1830.6,2803.51,0.31,0.31,0.31,2143.17,678.52,1991.89,683.0,Female,salaried,1.0,30.0,334.0,1
645,803.0,2.0,3439.0,61.0,1974.69,1974.69,1970.24,1868.92,0.13,0.13,0.13,0.13,1974.69,1974.69,688.0,Male,self_employed,3.0,44.0,649.0,0
648,920.0,0.0,577.0,30.0,1582.04,1582.04,1436.05,767.79,0.63,0.63,0.63,0.63,1582.04,1489.14,691.0,Female,self_employed,2.0,51.0,1022.0,0
667,6730.0,0.0,19.0,18.0,3164.86,3227.55,3304.63,1865.67,63.24,4286.39,115.96,2857.81,3155.31,4978.7,711.0,Female,retired,3.0,71.0,1020.0,0
669,2641.0,2.0,377.0,7.0,88.05,24486.22,21861.59,488.87,16.7,1.76,24774.72,3609.7,17701.96,25334.21,714.0,Male,self_employed,1.0,42.0,1388.0,1
680,1346.0,0.0,2441.0,104.0,1522.29,1550.86,1568.78,1549.64,0.44,0.44,0.44,0.44,1541.01,1568.38,728.0,Female,student,3.0,10.0,15.0,0
684,4125.0,0.0,277.0,266.0,2644.01,2644.01,2570.12,2463.16,0.33,0.33,0.33,0.33,2644.01,2538.21,732.0,Male,salaried,3.0,55.0,834.0,0
685,5935.0,0.0,21.0,0.0,45353.33,44489.85,35046.87,59593.47,2244.4,121693.78,0.11,357.26,43532.68,43412.26,733.0,Male,salaried,2.0,60.0,623.0,0
687,806.0,0.0,1242.0,13.0,7566.05,7594.62,5753.47,365.99,2828.91,2767.77,2857.49,143.29,7956.2,5538.83,735.0,Male,self_employed,3.0,40.0,834.0,0
688,1993.0,0.0,1697.0,32.0,1450.83,16579.26,3387.41,4118.83,0.43,44857.57,14443.29,29729.0,1494.18,6392.16,736.0,Male,self_employed,3.0,49.0,409.0,0
689,2238.0,0.0,1759.0,139.0,4609.8,4780.15,4398.53,5519.04,0.51,0.51,620.79,220.99,4827.42,4706.12,737.0,Male,salaried,2.0,47.0,146.0,0
704,1598.0,0.0,1759.0,59.0,8693.5,9234.11,8499.96,353.99,0.41,47.56,543.27,0.41,8823.22,9234.11,752.0,Male,salaried,2.0,40.0,146.0,0
714,1979.0,0.0,1227.0,53.0,9503.92,10200.77,7717.46,4429.68,0.23,5714.51,0.23,43.09,9783.08,8911.37,762.0,Male,salaried,3.0,47.0,1232.0,0
718,1818.0,0.0,1824.0,48.0,804.83,1237.73,2247.57,2985.17,0.53,0.73,429.1,2000.53,849.91,2385.82,766.0,Male,self_employed,3.0,44.0,1184.0,0
721,2047.0,0.0,1410.0,30.0,198.89,198.89,1929.46,6645.29,0.64,0.64,0.64,3072.07,198.89,2113.63,770.0,Male,salaried,2.0,44.0,617.0,1
727,2480.0,0.0,402.0,61.0,52.46,52.46,1455.53,193.26,0.5,0.5,0.5,0.5,52.46,52.46,777.0,Female,salaried,2.0,34.0,302.0,0
